Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,SizeOfInput,Mean,Error,StdDev,Gen 0,Allocated
Array_FastLinq,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,6.1887 ns,2.3918 ns,0.1351 ns,-,0 B
Array_Optimal,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,0.0000 ns,0.0000 ns,0.0000 ns,-,0 B
Array_System,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,31.7198 ns,25.4003 ns,1.4352 ns,-,0 B
Collection_System,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,39.0971 ns,14.6710 ns,0.8289 ns,0.0095,40 B
Enumerable_System,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,35.9142 ns,3.6370 ns,0.2055 ns,0.0114,48 B
IList_FastLinq,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,10.0588 ns,6.1762 ns,0.3490 ns,-,0 B
IList_Optimal,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,2.6255 ns,0.3476 ns,0.0196 ns,-,0 B
IList_System,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,12.6381 ns,8.4321 ns,0.4764 ns,-,0 B
List_FastLinq,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,6.2121 ns,3.4564 ns,0.1953 ns,-,0 B
List_Optimal,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,CsProjnet46,Default,1,Default,1,Default,3,16,3,1,0.6462 ns,0.8116 ns,0.0459 ns,-,0 B
